subject,point_deviation_global_score,point_deviation_local_score,x_val,y_val
BI05529,22133.512016464556,0.0,127.0,123.0
BI05652,27777.48237997453,0.0,133.0,129.0
CA06223,23277.27104516099,0.0,100.0,100.0
BI59853,19128.205786117043,0.0,106.0,105.0
BI47113,18583.880939404808,0.0,107.0,106.0
BI15522,19128.205786117043,0.0,106.0,105.0
BI04369,20245.948562579728,0.0,124.0,121.0
BI08676,22133.512016464556,0.0,127.0,123.0
BI13174,17300.802339896658,0.0,111.0,109.0
BI05874,18142.53659798518,0.0,108.0,107.0
BI07622,23277.27104516099,0.0,100.0,100.0
CA12220,21707.250050971386,0.0,126.0,123.0
BI11621,25738.44995358002,0.0,131.0,127.0
BI45343,20245.948562579728,0.0,124.0,121.0
CA09370,19128.205786117043,0.0,106.0,105.0
BI09953,18054.02581678327,0.0,120.0,117.0
BI18702,20245.948562579728,0.0,124.0,121.0
BI33542,27777.48237997453,0.0,133.0,129.0
CA05435,31707.551122124445,0.0,137.0,132.0
CA08871,16925.022210041636,0.0,115.0,113.0
CA00229,19032.088325287838,0.0,122.0,119.0
CA10361,19128.205786117043,0.0,106.0,105.0
CA03409,17300.802339896658,0.0,111.0,109.0
BI11459,22133.512016464556,0.0,127.0,123.0
CA04081,17444.017417395713,0.0,110.0,109.0
CA07055,45891.95191128024,4.242640687119286,79.0,82.0
CA01089,22406.277004437277,0.0,101.0,101.0
BI21707,42445.51393873803,1.4142135623730951,146.0,140.0
BI41008,27160.24588353657,0.0,96.0,96.0
CA13329,18142.53659798518,0.0,108.0,107.0
CA13246,21176.500473816264,0.0,103.0,102.0
BI15172,23277.27104516099,0.0,100.0,100.0
BI55063,16925.022210041636,0.0,115.0,113.0
CA12620,17215.269868695385,0.0,117.0,115.0
BI33025,18583.880939404808,0.0,107.0,106.0
CA14773,17018.8996262355,0.0,116.0,114.0
BI42618,29858.981656154734,0.0,93.0,94.0
CA12331,17493.527374917292,0.0,118.0,116.0
CA06239,16925.022210041636,0.0,115.0,113.0
CA13452,18054.02581678327,0.0,120.0,117.0
CA14206,26743.37940389871,0.0,132.0,128.0
CA04203,17748.146986182044,0.0,109.0,108.0
CA16121,35648.25361511584,0.0,88.0,89.0
CA16765,29279.174390637607,0.0,94.0,94.0
CA24598,51934.4772322038,5.656854249492381,74.0,78.0
CA39113,18054.02581678327,0.0,120.0,117.0
CA17886,18583.880939404808,0.0,107.0,106.0
CA26479,31707.551122124445,0.0,137.0,132.0
CA42891,30563.097975888333,0.0,136.0,131.0
CA27312,21707.250050971386,0.0,126.0,123.0
CA26724,18054.02581678327,0.0,120.0,117.0
CA17086,20446.893318691098,0.0,104.0,103.0
CA23211,16957.419994022923,0.0,113.0,111.0
CA25819,20932.674907718134,0.0,125.0,122.0
CA36377,16908.763870557865,0.0,114.0,112.0
CA19834,21707.250050971386,0.0,126.0,123.0
CA34957,28205.986993765306,0.0,95.0,95.0
CA28461,24197.868956626964,0.0,99.0,99.0
CM01633,22406.277004437277,0.0,101.0,101.0
CA17436,38559.13621119252,1.4142135623730951,143.0,137.0
CA29671,21176.500473816264,0.0,103.0,102.0
CA44033,19622.78291514918,0.0,123.0,120.0
CM04902,32103.398373638596,0.0,91.0,92.0
CA29037,18583.880939404808,0.0,107.0,106.0
CA30240,19756.68556711554,0.0,105.0,104.0
CM01883,16957.419994022923,0.0,113.0,111.0
CM02398,20245.948562579728,0.0,124.0,121.0
CM06538,16908.763870557865,0.0,114.0,112.0
CM02493,19756.68556711554,0.0,105.0,104.0
