var,bl,full
chrpharm_interm_meds,"['float(row.chrpharm_med1_tp)!=float(-1) ', "" row.chrpharm_med1_tp!=''""]",float(row.chrpharm_med1_tp)!=float(-1) and row.chrpharm_med1_tp!=''
chrpharm_firstdose_med1,"['float(row.chrpharm_med1_tp)!=float(-1) ', "" row.chrpharm_med1_tp!=''""]",float(row.chrpharm_med1_tp)!=float(-1) and row.chrpharm_med1_tp!=''
chrpharm_med1_mo1,"['float(row.chrpharm_med1_mo0)==float(1) ', '  float(row.chrpharm_med1_mo0)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(0) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo0)==float(1) or  float(row.chrpharm_med1_mo0)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(0) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo2,"['float(row.chrpharm_med1_mo1)==float(1) ', '  float(row.chrpharm_med1_mo1)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(1) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo1)==float(1) or  float(row.chrpharm_med1_mo1)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(1) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo3,"['float(row.chrpharm_med1_mo2)==float(1) ', '  float(row.chrpharm_med1_mo2)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(2) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo2)==float(1) or  float(row.chrpharm_med1_mo2)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(2) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo4,"['float(row.chrpharm_med1_mo3)==float(1) ', '  float(row.chrpharm_med1_mo3)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(3) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo3)==float(1) or  float(row.chrpharm_med1_mo3)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(3) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo5,"['float(row.chrpharm_med1_mo4)==float(1) ', '  float(row.chrpharm_med1_mo4)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(4) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo4)==float(1) or  float(row.chrpharm_med1_mo4)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(4) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo6,"['float(row.chrpharm_med1_mo5)==float(1) ', '  float(row.chrpharm_med1_mo5)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(5) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo5)==float(1) or  float(row.chrpharm_med1_mo5)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(5) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo7,"['float(row.chrpharm_med1_mo6)==float(1) ', '  float(row.chrpharm_med1_mo6)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(6) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo6)==float(1) or  float(row.chrpharm_med1_mo6)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(6) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo8,"['float(row.chrpharm_med1_mo7)==float(1) ', '  float(row.chrpharm_med1_mo7)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(7) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo7)==float(1) or  float(row.chrpharm_med1_mo7)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(7) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo9,"['float(row.chrpharm_med1_mo8)==float(1) ', '  float(row.chrpharm_med1_mo8)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(8) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo8)==float(1) or  float(row.chrpharm_med1_mo8)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(8) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo10,"['float(row.chrpharm_med1_mo9)==float(1) ', '  float(row.chrpharm_med1_mo9)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(9) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo9)==float(1) or  float(row.chrpharm_med1_mo9)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(9) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo11,"['float(row.chrpharm_med1_mo10)==float(1) ', '  float(row.chrpharm_med1_mo10)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(10) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo10)==float(1) or  float(row.chrpharm_med1_mo10)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(10) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo12,"['float(row.chrpharm_med1_mo11)==float(1) ', '  float(row.chrpharm_med1_mo11)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(11) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo11)==float(1) or  float(row.chrpharm_med1_mo11)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(11) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo18,"['float(row.chrpharm_med1_mo12)==float(1) ', '  float(row.chrpharm_med1_mo12)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(12) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo12)==float(1) or  float(row.chrpharm_med1_mo12)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(12) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_med1_mo24,"['float(row.chrpharm_med1_mo18)==float(1) ', '  float(row.chrpharm_med1_mo18)==float(3) ', ' float(row.chrpharm_med)==float(1) ', ' float(row.chrpharm_med1_tp)==float(18) ', ' float(row.chrpharm_interm_meds)!=float(1)']",float(row.chrpharm_med1_mo18)==float(1) or  float(row.chrpharm_med1_mo18)==float(3) or float(row.chrpharm_med)==float(1) and float(row.chrpharm_med1_tp)==float(18) and float(row.chrpharm_interm_meds)!=float(1)
chrpharm_interm_meds_1,"['float(row.chrpharm_med2_tp)!=float(-1) ', "" row.chrpharm_med2_tp!=''""]",float(row.chrpharm_med2_tp)!=float(-1) and row.chrpharm_med2_tp!=''
chrpharm_firstdose_med2,"['float(row.chrpharm_med2_tp)!=float(-1) ', "" row.chrpharm_med2_tp!=''""]",float(row.chrpharm_med2_tp)!=float(-1) and row.chrpharm_med2_tp!=''
chrpharm_med2_mo1,"['float(row.chrpharm_med2_mo0)==float(1) ', '  float(row.chrpharm_med2_mo0)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(0) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo0)==float(1) or  float(row.chrpharm_med2_mo0)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(0) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo2,"['float(row.chrpharm_med2_mo1)==float(1) ', '  float(row.chrpharm_med2_mo1)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(1) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo1)==float(1) or  float(row.chrpharm_med2_mo1)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(1) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo3,"['float(row.chrpharm_med2_mo2)==float(1) ', '  float(row.chrpharm_med2_mo2)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(2) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo2)==float(1) or  float(row.chrpharm_med2_mo2)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(2) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo4,"['float(row.chrpharm_med2_mo3)==float(1) ', '  float(row.chrpharm_med2_mo3)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(3) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo3)==float(1) or  float(row.chrpharm_med2_mo3)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(3) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo5,"['float(row.chrpharm_med2_mo4)==float(1) ', '  float(row.chrpharm_med2_mo4)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(4) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo4)==float(1) or  float(row.chrpharm_med2_mo4)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(4) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo6,"['float(row.chrpharm_med2_mo5)==float(1) ', '  float(row.chrpharm_med2_mo5)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(5) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo5)==float(1) or  float(row.chrpharm_med2_mo5)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(5) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo7,"['float(row.chrpharm_med2_mo6)==float(1) ', '  float(row.chrpharm_med2_mo6)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(6) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo6)==float(1) or  float(row.chrpharm_med2_mo6)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(6) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo8,"['float(row.chrpharm_med2_mo7)==float(1) ', '  float(row.chrpharm_med2_mo7)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(7) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo7)==float(1) or  float(row.chrpharm_med2_mo7)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(7) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo9,"['float(row.chrpharm_med2_mo8)==float(1) ', '  float(row.chrpharm_med2_mo8)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(8) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo8)==float(1) or  float(row.chrpharm_med2_mo8)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(8) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo10,"['float(row.chrpharm_med2_mo9)==float(1) ', '  float(row.chrpharm_med2_mo9)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(9) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo9)==float(1) or  float(row.chrpharm_med2_mo9)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(9) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo11,"['float(row.chrpharm_med2_mo10)==float(1) ', '  float(row.chrpharm_med2_mo10)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(10) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo10)==float(1) or  float(row.chrpharm_med2_mo10)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(10) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo12,"['float(row.chrpharm_med2_mo11)==float(1) ', '  float(row.chrpharm_med2_mo11)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(11) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo11)==float(1) or  float(row.chrpharm_med2_mo11)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(11) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo18,"['float(row.chrpharm_med2_mo12)==float(1) ', '  float(row.chrpharm_med2_mo12)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(12) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo12)==float(1) or  float(row.chrpharm_med2_mo12)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(12) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_med2_mo24,"['float(row.chrpharm_med2_mo18)==float(1) ', '  float(row.chrpharm_med2_mo18)==float(3) ', ' float(row.chrpharm_med1_add)==float(1) ', ' float(row.chrpharm_med2_tp)==float(18) ', ' float(row.chrpharm_interm_meds_1)!=float(1)']",float(row.chrpharm_med2_mo18)==float(1) or  float(row.chrpharm_med2_mo18)==float(3) or float(row.chrpharm_med1_add)==float(1) and float(row.chrpharm_med2_tp)==float(18) and float(row.chrpharm_interm_meds_1)!=float(1)
chrpharm_interm_meds_2,"['float(row.chrpharm_med3_tp)!=float(-1) ', "" row.chrpharm_med3_tp!=''""]",float(row.chrpharm_med3_tp)!=float(-1) and row.chrpharm_med3_tp!=''
chrpharm_firstdose_med3,"['float(row.chrpharm_med3_tp)!=float(-1) ', "" row.chrpharm_med3_tp!=''""]",float(row.chrpharm_med3_tp)!=float(-1) and row.chrpharm_med3_tp!=''
chrpharm_med3_mo1,"['float(row.chrpharm_med3_mo0)==float(1) ', '  float(row.chrpharm_med3_mo0)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(0) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo0)==float(1) or  float(row.chrpharm_med3_mo0)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(0) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo2,"['float(row.chrpharm_med3_mo1)==float(1) ', '  float(row.chrpharm_med3_mo1)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(1) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo1)==float(1) or  float(row.chrpharm_med3_mo1)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(1) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo3,"['float(row.chrpharm_med3_mo2)==float(1) ', '  float(row.chrpharm_med3_mo2)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(2) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo2)==float(1) or  float(row.chrpharm_med3_mo2)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(2) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo4,"['float(row.chrpharm_med3_mo3)==float(1) ', '  float(row.chrpharm_med3_mo3)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(3) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo3)==float(1) or  float(row.chrpharm_med3_mo3)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(3) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo5,"['float(row.chrpharm_med3_mo4)==float(1) ', '  float(row.chrpharm_med3_mo4)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(4) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo4)==float(1) or  float(row.chrpharm_med3_mo4)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(4) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo6,"['float(row.chrpharm_med3_mo5)==float(1) ', '  float(row.chrpharm_med3_mo5)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(5) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo5)==float(1) or  float(row.chrpharm_med3_mo5)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(5) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo7,"['float(row.chrpharm_med3_mo6)==float(1) ', '  float(row.chrpharm_med3_mo6)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(6) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo6)==float(1) or  float(row.chrpharm_med3_mo6)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(6) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo8,"['float(row.chrpharm_med3_mo7)==float(1) ', '  float(row.chrpharm_med3_mo7)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(7) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo7)==float(1) or  float(row.chrpharm_med3_mo7)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(7) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo9,"['float(row.chrpharm_med3_mo8)==float(1) ', '  float(row.chrpharm_med3_mo8)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(8) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo8)==float(1) or  float(row.chrpharm_med3_mo8)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(8) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo10,"['float(row.chrpharm_med3_mo9)==float(1) ', '  float(row.chrpharm_med3_mo9)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(9) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo9)==float(1) or  float(row.chrpharm_med3_mo9)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(9) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo11,"['float(row.chrpharm_med3_mo10)==float(1) ', '  float(row.chrpharm_med3_mo10)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(10) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo10)==float(1) or  float(row.chrpharm_med3_mo10)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(10) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo12,"['float(row.chrpharm_med3_mo11)==float(1) ', '  float(row.chrpharm_med3_mo11)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(11) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo11)==float(1) or  float(row.chrpharm_med3_mo11)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(11) and float(row.chrpharm_interm_meds_2)!=float(1)
chrpharm_med3_mo18,"['float(row.chrpharm_med3_mo12)==float(1) ', '  float(row.chrpharm_med3_mo12)==float(3) ', ' float(row.chrpharm_med2_add)==float(1) ', ' float(row.chrpharm_med3_tp)==float(12) ', ' float(row.chrpharm_interm_meds_2)!=float(1)']",float(row.chrpharm_med3_mo12)==float(1) or  float(row.chrpharm_med3_mo12)==float(3) or float(row.chrpharm_med2_add)==float(1) and float(row.chrpharm_med3_tp)==float(12) and float(row.chrpharm_interm_meds_2)!=float(1)
